N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
155.63019810249293,107.52763974995754,136.9134151762348,6.01611189590683,0.2932610352194477,1.8926677326315684,68.78483327144102,5.852669559242805,49.12264556501572,4.1763887215675,18.190821196167533,1.8395693499758716
154.02567400508696,114.0555083803156,216.4643447111808,7.844744833260846,1.1976306439663118,1.539151225070001,60.60927739658142,8.901982610536544,27.670011501455907,3.910541165692559,20.191706168515484,0.5323753492942281
30.502580179302747,10.390370578037214,216.0381703058113,7.593431526441233,0.3871121895514657,0.5106160118596959,21.18475381123553,7.1248944773241005,25.85902481463052,1.21754061698825,21.678547932698248,0.459823247412971
106.16305610817248,62.22724219965854,96.4416691770259,4.769780192709042,0.3210751830422288,1.559470335644923,30.19032795075032,1.0584014768995256,28.74079486693486,2.548789933393748,1.2665277322145467,0.1126766249090193
141.47141978538636,109.859404004029,184.76796167831424,5.258890338919537,1.921893841241625,0.3330409224868406,17.525927130758095,6.635746843645379,11.061738835219485,1.2864715133826206,3.0973639703412497,0.8153445164989872
155.32406311935767,77.72025125188684,222.37071765821037,4.970124438019884,1.606632118477066,1.6278048347031442,90.5675006128678,4.178786846270965,20.48410087975714,3.003668255021106,11.538469112774465,0.6532104591607211
93.4212872002594,51.52596663161453,198.2185049639469,6.580210966148854,2.3928823585030803,0.8369667024458356,32.911341146011694,8.559030499482022,37.802012437279366,3.173135906176656,7.905399511003122,2.357125525557094
18.042185960452134,112.86003524397222,249.3068978879353,4.881895657930068,0.1334932756557369,0.318379586190876,37.84448500010601,5.260717564083733,11.549020336798716,3.592095289240872,15.47038728675389,0.6907913737032786
29.938232852114155,66.92931240476418,157.52577566483475,8.039184812176691,1.391816130797172,0.7311797560396965,13.490000992333078,6.688534807210561,40.706716257837535,2.049820290592644,3.89477709567186,0.1365301993807737
111.23019034180308,48.86358270528407,191.72859945526645,5.91384399069668,1.8652923907598749,1.4716646187369995,49.80448979500178,8.581953852504935,0.6580521932481438,3.1620424387489745,18.52352001117289,2.372686571016178
132.48267556867626,86.4495190740323,86.57400558803859,5.104672375914787,0.6082064527555221,0.4617467684431765,52.79370186247262,4.972769886489597,34.2308014406061,1.44309069089879,11.83286845814442,1.230523517751568
199.9594233542672,138.2002925915099,239.64807620572333,4.689498910325602,0.7135471164779386,0.7741640286489518,34.94065112264327,0.9747165923577272,12.07258970145016,0.8675778675145736,5.881920072001227,0.527204295466311
84.02369905477487,15.327018695727189,84.23681354305951,6.692408075288798,2.2354318237933715,0.9853475511687316,43.24352699285669,9.27840597240509,11.27523461923298,3.480041048507487,19.83961990050873,0.1436161608840606
182.71332515000705,38.440293484817424,190.9967535909977,4.90369286699141,2.0517872103825345,0.1273105416485132,27.456924568090376,2.660086041519488,6.9412252406627495,2.964878262383389,15.05927071648084,2.1877421607367737
101.94010669797282,87.90090624178353,139.665856109392,5.692170782496298,0.2069544061297718,0.5051344422795431,25.6891404060131,7.834887374290299,28.58995152606895,1.9305987703270016,10.81130683719339,2.039056160715452
129.74646833454472,80.01643463682605,236.74143196980071,7.4562926825070335,1.4508071690568851,0.5587740847197445,20.880450519224745,3.690465555875749,19.024727845457758,2.0188920120448337,24.74764743924608,2.309482861119549
163.7027006729087,41.51416095265802,236.85393160760864,7.001051589109077,1.4983547274827742,0.1251918057696134,88.1312937762445,2.6538180501288884,43.11923781609212,4.44227287924874,19.718962932494023,1.4792112099630177
142.47640502334457,41.44994037502451,155.41523297970633,5.616148300325182,2.4651090881144024,1.374278773988686,63.68437001781886,6.875265005373717,0.6622842160362519,0.8849561496630742,2.0761645336913874,1.5865498700342908
184.8871907510927,29.59356025077576,143.9404475456622,7.843579991119872,0.7675208561605236,1.9886021446990685,46.12203860113903,3.228592514939153,25.20801014479801,0.1978540470008362,9.37723510760559,2.0350894703959352
47.47115570253596,116.5383055974166,94.18038579653174,5.445206441261462,0.3913222609740854,0.8569283237775142,38.98058759556025,0.5890506639552292,25.077757716202928,0.8543919574957222,11.057820946215209,2.16768789502481
19.628660360116516,23.22850556383249,194.90440465787415,6.340661879971791,2.465834507465361,1.9902686276297537,85.90823416954504,6.423608854797863,30.08207239399792,1.924748626462976,15.529528297102756,1.062255388359927
44.19961301717092,39.511692760452725,95.63203120721258,5.06524285199345,1.5085426294776216,1.5800569620263958,25.89654547162133,1.7087500985249704,10.445963207603304,3.4062429550857334,2.91890517968571,1.4644094470582565
107.89793718305474,53.89631555599485,167.09266729356096,8.324978620955186,0.9563843643238228,1.2612251587494283,66.29545130917764,2.6652402752485003,8.29102781959014,2.735345131934602,14.223196894485593,0.300269535504326
168.94732882881885,22.84749688677688,242.0776571777648,6.861966135293791,1.5566363933848577,1.96568969131078,24.77689886384872,9.42318053153803,8.598277707548545,4.44442318642373,5.131307170193378,2.20361757795426
54.16475369184136,6.20221878652097,216.29544309788847,5.838817945083127,0.881789272420763,0.6719100038863618,92.62884948404891,1.822770867558712,9.383860251328144,2.641533663363945,2.173636623227684,0.3267137695534511
182.1112765375244,6.801708379717067,22.033224493393675,7.544664044565087,1.6748402268433138,0.8261844270899121,15.529532787348677,2.335202811964827,23.17104170662617,4.977014370467747,7.544056643960744,1.985156713293169
117.03042790593736,58.399578764490194,156.99323758837718,4.65802887781582,2.3760635356202733,0.5375200207445099,86.89758607283507,7.791395286303012,32.52149278686249,3.096008893141991,16.7224000999957,1.290061065981075
198.62854570996197,64.8612697622871,66.11882236059114,6.216090369956905,2.362682633842374,1.2925533285866069,37.18225544785604,8.314393252110248,27.605128903121717,3.060743099944686,24.72877267596041,0.3071079472850487
197.14900666155503,80.75739685447594,140.79848939544158,4.505447689754026,0.332430814025323,1.4304100622935705,56.64935442004951,4.235311447795898,28.069909428699635,4.50703358993593,15.08299104797686,1.3600084610884775
131.77276200294267,98.20261452465266,140.72779148175286,4.946438666447472,0.1061015252797606,1.3306211985071152,34.044720142550496,6.2409207375991045,42.59990548529121,0.6846274838841462,23.99402727637462,2.3169708570700114
46.56869168767044,14.152924311825696,95.25774403801816,8.052445230895243,2.3587350842814905,0.262532676968865,28.213175801633344,4.909371095622464,1.5825725437721456,3.2282624101990454,2.3154179380509694,2.90468209163543
101.56188775316294,120.70285183802156,99.27971816265809,4.994095754487521,0.8055092349070555,0.6962071548071745,31.403942041231545,2.995936347822413,15.263416104826629,4.504025519195313,19.239621783455146,2.638324487290652
198.22057720704777,72.74245891197785,156.03844998274494,6.5638903850839405,2.373755287190994,1.4947452966591213,83.7740881822203,1.9674794774190687,9.23217517388568,1.6443161422097348,17.740723621450726,1.824226220932028
37.5496229654421,146.64884310415866,210.0197039724543,7.417510311498814,2.256303799992508,0.3405211511945523,3.951607775084343,8.596224522177119,4.892950725666123,2.308192028578034,18.660366661551265,1.1142747685105856
79.84703581675461,127.45999280648816,79.09837595610297,7.609890413008167,0.9277340950694452,0.8224638716853666,13.36760004739316,4.044213438568296,27.213537450431776,0.9064724170535604,23.30310721355057,2.0469384900829413
173.87209658905616,33.0338745517906,179.77763814702814,5.206273595676236,0.4375829379542982,1.167067438342961,73.4928642097106,9.08256936118264,26.61838205732048,4.119937170811174,15.709010764166509,2.3011920455833788
94.99246395801568,78.92937887860631,65.79085818477952,4.986247874766974,1.0262631855751878,0.6526791045540327,9.456586229643383,9.266011056698758,46.81695236266427,0.8230200124149529,5.773545386144004,0.3937114927374177
32.20656653295493,140.2283823688566,59.61276383308715,6.8259437666526805,1.7359288712833765,0.519822183141677,66.9498453869447,3.730394248714374,8.86706458186777,3.652009429105474,3.3553856954051207,0.8010906714132613
34.308808484577966,26.65896594200473,218.78299344582743,4.858877276825633,2.059591282982959,1.3574573894353292,95.63479320166134,2.316887157577312,9.224843771332644,3.565466323769345,6.642869855083969,1.8373229948877805
190.4037154841205,140.4369980355221,70.98716892262726,6.409406862097995,0.6396433677959364,1.658328049105783,77.37833289663408,2.2941512975051337,24.704487585302157,1.2553216661022284,23.60091380023664,0.2070961592009066
57.21354692762496,97.65979398353753,187.90962789630532,5.42627084906599,2.2685462621644064,1.6599635930193064,90.08571429231196,1.7980720174629117,29.400937943191533,2.156958777689411,22.99877013043279,2.520955968827546
129.29243518530348,100.09496819798048,88.07907788808782,7.516430782040729,2.1549337760594773,1.0094651420184542,33.538329489378626,3.486195012245658,19.36629945269367,0.2880907068801898,15.456354707904833,2.469444717397049
92.08240222505783,89.45513070949413,216.1374913994691,8.483551627456244,1.9890274729206927,0.9147701492939996,96.80102325838672,2.3799452147198807,41.129102388578985,3.121783539552413,17.004104291668177,1.437267281052768
122.83996637274532,73.696848829038,173.94069211147806,5.237061746103315,1.498585717236185,1.2625320145279186,6.094699928008373,0.95151109421826,11.828885531644124,4.300451439406601,9.453124748138338,2.1814697385198074
147.39880513766934,8.756943736511001,205.9401324442196,4.834394946527867,1.6514390775152294,0.9575441272774968,24.84623229574502,6.389694559247589,47.64436997114564,3.242206854523358,3.465700368071184,0.3285840420650131
118.87217269449114,17.73162159484749,27.187733128299712,7.449911786269928,2.2341265010270166,1.206826118165396,13.094634615796297,2.9659422678502114,16.673751775673587,0.1642193241946896,9.061778004725628,2.037109713284232
135.96696391086198,85.80679461285608,45.19055792478413,6.848921313053639,1.2727543130782577,0.7397015492768034,3.4527229177312213,2.754971105282544,35.436129853431034,4.04797995871257,24.046617157924537,2.496287180089664
42.9195210185131,115.06063196605498,17.940031988396868,7.405368779393346,0.5359765740109064,1.758669876850119,41.18913615744754,1.2615013652973035,45.37640082297774,2.977258762349415,18.44432440383642,0.901958725489757
90.92453716667367,94.66956728511158,86.21350242811187,8.012236897200927,1.2173373218530144,1.0692247317675254,21.346392776854078,9.662479447177487,8.968293719511747,3.2697727135589107,9.54781489235246,1.616439822441502
124.48853432085876,51.22532990465005,236.01303035516827,5.9017297031638165,0.8630430283702673,0.5822407081501121,90.74354337228004,8.894700977960444,42.06965522333192,4.871624052616249,11.733790232119548,0.66043240237734
189.03996643410795,36.54459322688855,204.9833646936976,6.698110303606878,1.286730962777306,1.1688839912120943,98.6620077317411,9.652710166467802,30.21726909421614,0.7028368572207574,22.744119139847527,2.5537351847347263
72.11548642427616,10.669300262348976,52.15079698700922,5.08862052870478,2.3103193333984717,0.5357761588614228,62.70401516395109,7.238224587849577,14.99246888583797,3.8626270712608575,0.94941098469563,1.8914412109227403
132.3368430481048,24.17245469171394,211.3713118204774,7.49776338715976,1.158160762412604,1.3253663699660951,4.4612362746149845,6.90782064515864,36.31290016550004,1.0890242869978477,22.1889193729785,0.7537681428324552
18.37526158633062,136.18769657157333,66.19354988383851,4.756634246140546,0.652302382504405,1.020788704764762,45.29552750718686,3.1614557820602074,14.453789722099645,2.173344909226903,9.485785883675517,0.996068711355948
32.23955200368307,134.01941461991964,209.94721835174056,4.775565602876733,1.6307230299063142,1.8026795898700188,46.22817693732469,6.767865697753798,41.09868127525222,0.5706078831662141,17.664188347409766,0.6914653596136842
111.36477440858674,105.21260153915458,10.411035670290962,6.456085381401582,1.7101495895685106,1.2153419703926989,52.64082128823909,3.4895945727815123,38.341847682009465,4.634987769430095,13.884811187327829,1.5874051669179032
124.51613429549624,139.70621801696936,213.6588700422998,6.880429512638728,0.3112483141730558,0.4600359333692625,11.679167563189178,7.929345398378464,37.74098323479824,3.1870988675880945,21.10826663898253,2.5218081870240336
136.66038496905648,84.4067286788789,151.47263561711333,4.976722876929453,1.7676475236887572,1.4021991754752636,29.25781169355715,0.452141582060267,33.62288374966832,3.187945780418945,1.296422880086723,2.8575305597656
106.08913979603396,71.47871047141666,198.01794286651253,6.947272491110591,1.0618982679627846,0.3718256383032229,46.26300973194065,1.2767023654322571,47.60591314728948,2.412937423970091,9.431086425692802,2.804543798646498
190.43219194096605,138.92564520257883,41.03936098186391,6.3444606527055365,2.4562580265907763,0.6917556535290618,77.64173707027872,9.718654261919148,34.20374748578418,1.1066980795139412,13.851470638570056,0.8449064184080299
170.76154351331124,28.00853251209375,114.647937809747,7.393051971551083,0.6813671994699307,1.8957593228062577,73.85618813125112,0.8619959457860082,43.29734817265064,2.150008075552328,1.6155523583297944,1.0040708387532582
198.07542980113053,27.479753849425183,17.69632332232782,5.946268615804548,1.877059806509949,1.593498553009446,95.7457786374623,9.622053979956029,1.75654386456589,1.599993777652532,2.6121295045878594,1.9936922527359089
167.85502604176165,127.5805699783386,147.06894307118782,5.131569044432233,1.8684716599659268,0.83535833736945,91.64898913329658,0.6847238787517149,15.292784519536802,0.5228281986383019,16.41617768257303,1.0250139305380463
161.7063829169892,126.420760501681,171.10187822905215,7.532267132688143,0.7828619609890365,1.9208242188134537,32.546399881124245,2.516090300597639,40.959132364157846,3.680327298626816,4.118814191605319,2.648591195645132
193.4988184994384,70.22199879886972,177.0019761948729,4.671552143539761,0.7577436263468256,0.3356516422347947,56.82752918171019,5.796850041928455,16.213830519664217,1.0363071964364077,4.26203261457735,0.3546596349984789
